test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2022,2018-2019-2020-2021,2022-11-24 16:00:00,AEPAPT,-1,16,3408.005,3982.814,baseline_rolling_avg,-574.8089999999997,574.8089999999997,-16.866436522246385
2022,2018-2019-2020-2021,2022-11-24 16:00:00,AEPIMP,-1,16,2516.672,2638.9657500000003,baseline_rolling_avg,-122.29375000000027,122.29375000000027,-4.859344006688016
2022,2018-2019-2020-2021,2022-11-24 16:00:00,AEPKPT,-1,16,530.507,579.4775,baseline_rolling_avg,-48.970500000000015,48.970500000000015,-9.23088668009862
2022,2018-2019-2020-2021,2022-11-24 16:00:00,AEPOPT,-1,16,5183.353,5470.5675,baseline_rolling_avg,-287.21450000000004,287.21450000000004,-5.5410947315375685
2022,2018-2019-2020-2021,2022-11-24 16:00:00,AP,-1,16,4717.163,5189.31375,baseline_rolling_avg,-472.1507500000007,472.1507500000007,-10.009209984899625
2022,2018-2019-2020-2021,2022-11-24 16:00:00,BC,-1,16,3099.371,3339.93175,baseline_rolling_avg,-240.5607500000001,240.5607500000001,-7.761599047032199
2022,2018-2019-2020-2021,2022-11-24 16:00:00,CE,-1,16,8798.736,9347.53775,baseline_rolling_avg,-548.8017499999987,548.8017499999987,-6.23727942286247
2022,2018-2019-2020-2021,2022-11-24 16:00:00,DAY,-1,16,1471.0,1631.5,baseline_rolling_avg,-160.5,160.5,-10.91094493541734
2022,2018-2019-2020-2021,2022-11-24 16:00:00,DEOK,-1,16,2407.699,2562.848,baseline_rolling_avg,-155.1489999999999,155.1489999999999,-6.443870267836363
2022,2018-2019-2020-2021,2022-11-24 16:00:00,DOM,-1,16,11530.762,10978.349,baseline_rolling_avg,552.4130000000005,552.4130000000005,4.790776186343935
2022,2018-2019-2020-2021,2022-11-24 16:00:00,DPLCO,-1,16,1787.674,1971.41175,baseline_rolling_avg,-183.73775,183.73775,-10.278034473846446
2022,2018-2019-2020-2021,2022-11-24 16:00:00,DUQ,-1,16,1288.771,1399.605,baseline_rolling_avg,-110.83400000000006,110.83400000000006,-8.599976256448311
2022,2018-2019-2020-2021,2022-11-24 16:00:00,EASTON,-1,16,23.982,27.50025,baseline_rolling_avg,-3.518250000000002,3.518250000000002,-14.67037778327634
2022,2018-2019-2020-2021,2022-11-24 16:00:00,EKPC,-1,16,1202.138,1301.11275,baseline_rolling_avg,-98.97475000000009,98.97475000000009,-8.23322696728594
2022,2018-2019-2020-2021,2022-11-24 16:00:00,JC,-1,16,2235.664,2395.2749999999996,baseline_rolling_avg,-159.61099999999942,159.61099999999942,-7.139310737212401
2022,2018-2019-2020-2021,2022-11-24 16:00:00,ME,-1,16,1460.133,1542.9365,baseline_rolling_avg,-82.80349999999999,82.80349999999999,-5.670956001952857
2022,2018-2019-2020-2021,2022-11-24 16:00:00,OE,-1,16,5556.408,6042.57175,baseline_rolling_avg,-486.1637499999997,486.1637499999997,-8.74960496061468
2022,2018-2019-2020-2021,2022-11-24 16:00:00,OVEC,-1,16,40.0,29.333333333333332,baseline_rolling_avg,10.666666666666668,10.666666666666668,26.6666666666
2022,2018-2019-2020-2021,2022-11-24 16:00:00,PAPWR,-1,16,414.355,486.6405,baseline_rolling_avg,-72.28549999999996,72.28549999999996,-17.445306560795093
2022,2018-2019-2020-2021,2022-11-24 16:00:00,PE,-1,16,3921.808,4196.4985,baseline_rolling_avg,-274.6904999999997,274.6904999999997,-7.004180214839501
2022,2018-2019-2020-2021,2022-11-24 16:00:00,PEPCO,-1,16,2481.3,2692.651,baseline_rolling_avg,-211.35099999999966,211.35099999999966,-8.517752790875392
2022,2018-2019-2020-2021,2022-11-24 16:00:00,PLCO,-1,16,3930.687,4218.755999999999,baseline_rolling_avg,-288.0689999999995,288.0689999999995,-7.328718872807531
2022,2018-2019-2020-2021,2022-11-24 16:00:00,PN,-1,16,1660.195,1797.39525,baseline_rolling_avg,-137.2002500000001,137.2002500000001,-8.264104517842291
2022,2018-2019-2020-2021,2022-11-24 16:00:00,PS,-1,16,4387.578,4452.358749999999,baseline_rolling_avg,-64.78074999999899,64.78074999999899,-1.4764580823405875
2022,2018-2019-2020-2021,2022-11-24 16:00:00,RECO,-1,16,149.362,157.826,baseline_rolling_avg,-8.463999999999999,8.463999999999999,-5.666769325527465
2022,2018-2019-2020-2021,2022-11-24 16:00:00,SMECO,-1,16,355.14,403.94425,baseline_rolling_avg,-48.804250000000025,48.804250000000025,-13.74225657486802
2022,2018-2019-2020-2021,2022-11-24 16:00:00,UGI,-1,16,107.237,119.963,baseline_rolling_avg,-12.725999999999999,12.725999999999999,-11.86717271090028
2022,2018-2019-2020-2021,2022-11-24 16:00:00,VMEU,-1,16,68.185,66.96799999999999,baseline_rolling_avg,1.217000000000013,1.217000000000013,1.7848500403288523
2022,2018-2019-2020-2021,2022-11-24 16:00:00,RTO,-1,16,75654.058,80010.5305,baseline_rolling_avg,-4356.472499999989,4356.472499999989,-5.758412192509201
2022,2018-2019-2020-2021,2022-11-24 17:00:00,AECO,-1,17,959.805,1035.09625,baseline_rolling_avg,-75.2912500000001,75.2912500000001,-7.844431941904059
2022,2018-2019-2020-2021,2022-11-24 17:00:00,AEPAPT,-1,17,3529.614,4112.09,baseline_rolling_avg,-582.4760000000001,582.4760000000001,-16.50254107106283
2022,2018-2019-2020-2021,2022-11-24 17:00:00,AEPIMP,-1,17,2579.069,2676.0935,baseline_rolling_avg,-97.02449999999999,97.02449999999999,-3.761997061730269
2022,2018-2019-2020-2021,2022-11-24 17:00:00,AEPKPT,-1,17,548.38,606.7742499999999,baseline_rolling_avg,-58.39424999999994,58.39424999999994,-10.648501039423262
2022,2018-2019-2020-2021,2022-11-24 17:00:00,AEPOPT,-1,17,5372.124,5541.471,baseline_rolling_avg,-169.34699999999975,169.34699999999975,-3.1523285761832116
2022,2018-2019-2020-2021,2022-11-24 17:00:00,AP,-1,17,4926.416,5312.93175,baseline_rolling_avg,-386.51574999999957,386.51574999999957,-7.845779771744646
2022,2018-2019-2020-2021,2022-11-24 17:00:00,BC,-1,17,3172.089,3436.7895,baseline_rolling_avg,-264.7004999999999,264.7004999999999,-8.344674440092682
2022,2018-2019-2020-2021,2022-11-24 17:00:00,CE,-1,17,8976.115,9637.197,baseline_rolling_avg,-661.0820000000003,661.0820000000003,-7.364901184978055
2022,2018-2019-2020-2021,2022-11-24 17:00:00,DAY,-1,17,1507.0,1672.5,baseline_rolling_avg,-165.5,165.5,-10.982083609820108
2022,2018-2019-2020-2021,2022-11-24 17:00:00,DEOK,-1,17,2447.758,2610.01975,baseline_rolling_avg,-162.26175000000012,162.26175000000012,-6.628994778078286
2022,2018-2019-2020-2021,2022-11-24 17:00:00,DOM,-1,17,11772.221,11342.23,baseline_rolling_avg,429.991,429.991,3.6525902801178836
2022,2018-2019-2020-2021,2022-11-24 17:00:00,DPLCO,-1,17,1842.206,2037.22575,baseline_rolling_avg,-195.01975000000016,195.01975000000016,-10.58620751425137
2022,2018-2019-2020-2021,2022-11-24 17:00:00,DUQ,-1,17,1285.542,1412.14475,baseline_rolling_avg,-126.60275000000001,126.60275000000001,-9.848200214383517
2022,2018-2019-2020-2021,2022-11-24 17:00:00,EASTON,-1,17,25.339,28.649250000000002,baseline_rolling_avg,-3.3102500000000035,3.3102500000000035,-13.063854137838668
2022,2018-2019-2020-2021,2022-11-24 17:00:00,EKPC,-1,17,1227.521,1334.623,baseline_rolling_avg,-107.10200000000009,107.10200000000009,-8.725064581379167
2022,2018-2019-2020-2021,2022-11-24 17:00:00,JC,-1,17,2302.803,2484.13,baseline_rolling_avg,-181.32700000000023,181.32700000000023,-7.8741863719993574
2022,2018-2019-2020-2021,2022-11-24 17:00:00,ME,-1,17,1515.692,1587.6805,baseline_rolling_avg,-71.98849999999993,71.98849999999993,-4.749546741685987
2022,2018-2019-2020-2021,2022-11-24 17:00:00,OE,-1,17,5718.234,6158.933,baseline_rolling_avg,-440.6989999999996,440.6989999999996,-7.7069074123233134
2022,2018-2019-2020-2021,2022-11-24 17:00:00,OVEC,-1,17,45.0,33.0,baseline_rolling_avg,12.0,12.0,26.66666666660741
2022,2018-2019-2020-2021,2022-11-24 17:00:00,PAPWR,-1,17,423.641,494.00225,baseline_rolling_avg,-70.36124999999998,70.36124999999998,-16.60869698635953
2022,2018-2019-2020-2021,2022-11-24 17:00:00,PE,-1,17,3968.873,4271.596,baseline_rolling_avg,-302.7229999999995,302.7229999999995,-7.627429751468286
2022,2018-2019-2020-2021,2022-11-24 17:00:00,PEPCO,-1,17,2542.52,2748.732,baseline_rolling_avg,-206.212,206.212,-8.110536003649603
2022,2018-2019-2020-2021,2022-11-24 17:00:00,PLCO,-1,17,4043.612,4319.64925,baseline_rolling_avg,-276.0372500000003,276.0372500000003,-6.826501899786465
2022,2018-2019-2020-2021,2022-11-24 17:00:00,PN,-1,17,1717.802,1836.0595,baseline_rolling_avg,-118.25750000000016,118.25750000000016,-6.884233456474802
2022,2018-2019-2020-2021,2022-11-24 17:00:00,PS,-1,17,4523.143,4599.1965,baseline_rolling_avg,-76.05349999999999,76.05349999999999,-1.6814303682195835
2022,2018-2019-2020-2021,2022-11-24 17:00:00,RECO,-1,17,154.323,163.117,baseline_rolling_avg,-8.793999999999983,8.793999999999983,-5.698437692368788
2022,2018-2019-2020-2021,2022-11-24 17:00:00,SMECO,-1,17,365.321,415.73375,baseline_rolling_avg,-50.41274999999996,50.41274999999996,-13.799576263063488
2022,2018-2019-2020-2021,2022-11-24 17:00:00,UGI,-1,17,111.934,123.51075,baseline_rolling_avg,-11.576750000000004,11.576750000000004,-10.342478603453518
2022,2018-2019-2020-2021,2022-11-24 17:00:00,VMEU,-1,17,70.652,69.3495,baseline_rolling_avg,1.3024999999999949,1.3024999999999949,1.8435429994878436
2022,2018-2019-2020-2021,2022-11-24 17:00:00,RTO,-1,17,77674.749,82092.27575,baseline_rolling_avg,-4417.5267500000045,4417.5267500000045,-5.687210846345959
2022,2018-2019-2020-2021,2022-11-24 18:00:00,AECO,-1,18,952.115,1024.109,baseline_rolling_avg,-71.99399999999991,71.99399999999991,-7.56148154372028
2022,2018-2019-2020-2021,2022-11-24 18:00:00,AEPAPT,-1,18,3593.27,4178.0195,baseline_rolling_avg,-584.7495000000004,584.7495000000004,-16.27346400353951
2022,2018-2019-2020-2021,2022-11-24 18:00:00,AEPIMP,-1,18,2582.656,2465.9449999999997,baseline_rolling_avg,116.71100000000024,116.71100000000024,4.519030021806842
2022,2018-2019-2020-2021,2022-11-24 18:00:00,AEPKPT,-1,18,567.658,627.351,baseline_rolling_avg,-59.692999999999984,59.692999999999984,-10.515662599662026
2022,2018-2019-2020-2021,2022-11-24 18:00:00,AEPOPT,-1,18,5373.242,5568.75325,baseline_rolling_avg,-195.51124999999956,195.51124999999956,-3.6386086835470266
2022,2018-2019-2020-2021,2022-11-24 18:00:00,AP,-1,18,4965.841,5318.266,baseline_rolling_avg,-352.4249999999993,352.4249999999993,-7.096985183375629
2022,2018-2019-2020-2021,2022-11-24 18:00:00,BC,-1,18,3132.47,3373.7165,baseline_rolling_avg,-241.2465000000002,241.2465000000002,-7.701478386065709
2022,2018-2019-2020-2021,2022-11-24 18:00:00,CE,-1,18,9004.862,9768.140500000001,baseline_rolling_avg,-763.2785000000022,763.2785000000022,-8.476293140305689
2022,2018-2019-2020-2021,2022-11-24 18:00:00,DAY,-1,18,1502.0,1685.75,baseline_rolling_avg,-183.75,183.75,-12.233688415445258
2022,2018-2019-2020-2021,2022-11-24 18:00:00,DEOK,-1,18,2419.665,2602.6545,baseline_rolling_avg,-182.98950000000013,182.98950000000013,-7.56259647513158
2022,2018-2019-2020-2021,2022-11-24 18:00:00,DOM,-1,18,11725.236,11255.993,baseline_rolling_avg,469.2430000000004,469.2430000000004,4.0019919428487105
2022,2018-2019-2020-2021,2022-11-24 18:00:00,DPLCO,-1,18,1839.171,2028.171,baseline_rolling_avg,-189.0,189.0,-10.276369081504097
2022,2018-2019-2020-2021,2022-11-24 18:00:00,DUQ,-1,18,1274.198,1397.03,baseline_rolling_avg,-122.83199999999988,122.83199999999988,-9.639946068035755
2022,2018-2019-2020-2021,2022-11-24 18:00:00,EASTON,-1,18,25.795,28.773,baseline_rolling_avg,-2.977999999999998,2.977999999999998,-11.544873037365587
2022,2018-2019-2020-2021,2022-11-24 18:00:00,EKPC,-1,18,1245.455,1377.225,baseline_rolling_avg,-131.76999999999998,131.76999999999998,-10.58006913136078
2022,2018-2019-2020-2021,2022-11-24 18:00:00,JC,-1,18,2303.342,2459.8955,baseline_rolling_avg,-156.55349999999999,156.55349999999999,-6.796797870224794
2022,2018-2019-2020-2021,2022-11-24 18:00:00,ME,-1,18,1523.882,1577.15375,baseline_rolling_avg,-53.271749999999884,53.271749999999884,-3.495792325127299
2022,2018-2019-2020-2021,2022-11-24 18:00:00,OE,-1,18,5748.653,6131.70925,baseline_rolling_avg,-383.05624999999964,383.05624999999964,-6.663408802027066
2022,2018-2019-2020-2021,2022-11-24 18:00:00,OVEC,-1,18,43.0,29.0,baseline_rolling_avg,14.0,14.0,32.558139534808
2022,2018-2019-2020-2021,2022-11-24 18:00:00,PAPWR,-1,18,431.245,489.14300000000003,baseline_rolling_avg,-57.898000000000025,57.898000000000025,-13.425778849606743
2022,2018-2019-2020-2021,2022-11-24 18:00:00,PE,-1,18,3891.276,4200.767,baseline_rolling_avg,-309.491,309.491,-7.9534579402744
2022,2018-2019-2020-2021,2022-11-24 18:00:00,PEPCO,-1,18,2457.024,2650.2525,baseline_rolling_avg,-193.22850000000017,193.22850000000017,-7.864330995545518
2022,2018-2019-2020-2021,2022-11-24 18:00:00,PLCO,-1,18,4061.386,4293.46475,baseline_rolling_avg,-232.07875000000013,232.07875000000013,-5.714274634324204
2022,2018-2019-2020-2021,2022-11-24 18:00:00,PN,-1,18,1731.799,1828.9355,baseline_rolling_avg,-97.13650000000007,97.13650000000007,-5.608993884393885
2022,2018-2019-2020-2021,2022-11-24 18:00:00,PS,-1,18,4461.425,4529.8745,baseline_rolling_avg,-68.44949999999972,68.44949999999972,-1.5342519486486532
2022,2018-2019-2020-2021,2022-11-24 18:00:00,RECO,-1,18,152.448,160.2,baseline_rolling_avg,-7.751999999999981,7.751999999999981,-5.08501259445509
2022,2018-2019-2020-2021,2022-11-24 18:00:00,SMECO,-1,18,369.847,414.59024999999997,baseline_rolling_avg,-44.74324999999999,44.74324999999999,-12.097772862829196
2022,2018-2019-2020-2021,2022-11-24 18:00:00,UGI,-1,18,112.622,123.38525,baseline_rolling_avg,-10.76325,10.76325,-9.556969331028078
2022,2018-2019-2020-2021,2022-11-24 18:00:00,VMEU,-1,18,70.133,68.5485,baseline_rolling_avg,1.5844999999999914,1.5844999999999914,2.259278798850373
2022,2018-2019-2020-2021,2022-11-24 18:00:00,RTO,-1,18,77561.716,81649.567,baseline_rolling_avg,-4087.850999999995,4087.850999999995,-5.270449405735157
2022,2018-2019-2020-2021,2022-11-24 19:00:00,AECO,-1,19,950.125,1015.63175,baseline_rolling_avg,-65.50675000000001,65.50675000000001,-6.894540192079264
2022,2018-2019-2020-2021,2022-11-24 19:00:00,AEPAPT,-1,19,3646.558,4211.76175,baseline_rolling_avg,-565.2037499999997,565.2037499999997,-15.499650629442455
2022,2018-2019-2020-2021,2022-11-24 19:00:00,AEPIMP,-1,19,2585.537,2897.76775,baseline_rolling_avg,-312.23075000000017,312.23075000000017,-12.076050352402156
2022,2018-2019-2020-2021,2022-11-24 19:00:00,AEPKPT,-1,19,581.485,640.0319999999999,baseline_rolling_avg,-58.54699999999991,58.54699999999991,-10.068531432451367
2022,2018-2019-2020-2021,2022-11-24 19:00:00,AEPOPT,-1,19,5389.854,5539.0455,baseline_rolling_avg,-149.1914999999999,149.1914999999999,-2.7680063318968777
2022,2018-2019-2020-2021,2022-11-24 19:00:00,AP,-1,19,5008.433,5305.2072499999995,baseline_rolling_avg,-296.7742499999995,296.7742499999995,-5.9254910667666625
2022,2018-2019-2020-2021,2022-11-24 19:00:00,BC,-1,19,3118.576,3338.7217499999997,baseline_rolling_avg,-220.14574999999968,220.14574999999968,-7.059175405697749
2022,2018-2019-2020-2021,2022-11-24 19:00:00,CE,-1,19,8864.233,9636.35975,baseline_rolling_avg,-772.1267499999994,772.1267499999994,-8.71058725554699
2022,2018-2019-2020-2021,2022-11-24 19:00:00,DAY,-1,19,1484.0,1675.5,baseline_rolling_avg,-191.5,191.5,-12.904312668462742
2022,2018-2019-2020-2021,2022-11-24 19:00:00,DEOK,-1,19,2385.129,2587.892,baseline_rolling_avg,-202.76299999999992,202.76299999999992,-8.501133481668766
2022,2018-2019-2020-2021,2022-11-24 19:00:00,DOM,-1,19,11725.097,11199.4765,baseline_rolling_avg,525.6204999999991,525.6204999999991,4.482866964767922
2022,2018-2019-2020-2021,2022-11-24 19:00:00,DPLCO,-1,19,1847.905,2025.6992500000001,baseline_rolling_avg,-177.79425000000015,177.79425000000015,-9.621395580399996
2022,2018-2019-2020-2021,2022-11-24 19:00:00,DUQ,-1,19,1297.774,1385.258,baseline_rolling_avg,-87.48400000000015,87.48400000000015,-6.7410812668456455
2022,2018-2019-2020-2021,2022-11-24 19:00:00,EASTON,-1,19,25.871,28.73575,baseline_rolling_avg,-2.864750000000001,2.864750000000001,-11.073209384982906
2022,2018-2019-2020-2021,2022-11-24 19:00:00,EKPC,-1,19,1271.307,1400.411,baseline_rolling_avg,-129.10400000000004,129.10400000000004,-10.15521821243727
2022,2018-2019-2020-2021,2022-11-24 19:00:00,JC,-1,19,2286.973,2438.308,baseline_rolling_avg,-151.33500000000004,151.33500000000004,-6.617262206418414
2022,2018-2019-2020-2021,2022-11-24 19:00:00,ME,-1,19,1514.244,1570.6255,baseline_rolling_avg,-56.38150000000019,56.38150000000019,-3.723409173158122
2022,2018-2019-2020-2021,2022-11-24 19:00:00,OE,-1,19,5655.845,6086.54825,baseline_rolling_avg,-430.70324999999957,430.70324999999957,-7.615188358238105
2022,2018-2019-2020-2021,2022-11-24 19:00:00,OVEC,-1,19,37.0,29.0,baseline_rolling_avg,8.0,8.0,21.621621621563182
2022,2018-2019-2020-2021,2022-11-24 19:00:00,PAPWR,-1,19,431.842,485.587,baseline_rolling_avg,-53.745000000000005,53.745000000000005,-12.445524057407006
2022,2018-2019-2020-2021,2022-11-24 19:00:00,PE,-1,19,3868.391,4156.8085,baseline_rolling_avg,-288.4175,288.4175,-7.455748397718652
2022,2018-2019-2020-2021,2022-11-24 19:00:00,PEPCO,-1,19,2434.766,2607.38025,baseline_rolling_avg,-172.61425000000008,172.61425000000008,-7.089562200227578
2022,2018-2019-2020-2021,2022-11-24 19:00:00,PLCO,-1,19,4060.774,4278.549,baseline_rolling_avg,-217.7750000000001,217.7750000000001,-5.3628938719563
2022,2018-2019-2020-2021,2022-11-24 19:00:00,PN,-1,19,1730.209,1822.4560000000001,baseline_rolling_avg,-92.24700000000007,92.24700000000007,-5.331552430948789
2022,2018-2019-2020-2021,2022-11-24 19:00:00,PS,-1,19,4405.925,4470.764,baseline_rolling_avg,-64.83899999999994,64.83899999999994,-1.471631950157991
2022,2018-2019-2020-2021,2022-11-24 19:00:00,RECO,-1,19,151.026,157.66975,baseline_rolling_avg,-6.643749999999983,6.643749999999983,-4.399076980119704
2022,2018-2019-2020-2021,2022-11-24 19:00:00,SMECO,-1,19,374.797,414.94875,baseline_rolling_avg,-40.15174999999999,40.15174999999999,-10.712932600845065
2022,2018-2019-2020-2021,2022-11-24 19:00:00,UGI,-1,19,113.513,123.3095,baseline_rolling_avg,-9.796499999999995,9.796499999999995,-8.630289041776154
2022,2018-2019-2020-2021,2022-11-24 19:00:00,VMEU,-1,19,68.687,68.00200000000001,baseline_rolling_avg,0.6849999999999881,0.6849999999999881,0.9972775052033003
2022,2018-2019-2020-2021,2022-11-24 19:00:00,RTO,-1,19,77315.876,81590.2065,baseline_rolling_avg,-4274.330499999996,4274.330499999996,-5.528399497148542
2022,2018-2019-2020-2021,2022-11-24 20:00:00,AECO,-1,20,950.23,1015.4717499999999,baseline_rolling_avg,-65.24174999999991,65.24174999999991,-6.865890363384974
2022,2018-2019-2020-2021,2022-11-24 20:00:00,AEPAPT,-1,20,3707.282,4199.102,baseline_rolling_avg,-491.8199999999997,491.8199999999997,-13.266322874817357
2022,2018-2019-2020-2021,2022-11-24 20:00:00,AEPIMP,-1,20,2521.811,2497.23575,baseline_rolling_avg,24.575250000000324,24.575250000000324,0.9745080023839751
2022,2018-2019-2020-2021,2022-11-24 20:00:00,AEPKPT,-1,20,588.213,647.05075,baseline_rolling_avg,-58.83775000000003,58.83775000000003,-10.002796605989671
2022,2018-2019-2020-2021,2022-11-24 20:00:00,AEPOPT,-1,20,5332.192,5496.013,baseline_rolling_avg,-163.8209999999999,163.8209999999999,-3.072301222461548
2022,2018-2019-2020-2021,2022-11-24 20:00:00,AP,-1,20,5034.963,5286.80725,baseline_rolling_avg,-251.8442500000001,251.8442500000001,-5.001908653549095
2022,2018-2019-2020-2021,2022-11-24 20:00:00,BC,-1,20,3128.12,3326.597,baseline_rolling_avg,-198.47700000000032,198.47700000000032,-6.344929222663899
2022,2018-2019-2020-2021,2022-11-24 20:00:00,CE,-1,20,8752.495,9543.13675,baseline_rolling_avg,-790.6417499999989,790.6417499999989,-9.03332992478133
2022,2018-2019-2020-2021,2022-11-24 20:00:00,DAY,-1,20,1473.0,1669.25,baseline_rolling_avg,-196.25,196.25,-13.323150033943426
2022,2018-2019-2020-2021,2022-11-24 20:00:00,DEOK,-1,20,2355.884,2590.61275,baseline_rolling_avg,-234.72874999999976,234.72874999999976,-9.963510512401704
2022,2018-2019-2020-2021,2022-11-24 20:00:00,DOM,-1,20,11823.279,11174.55475,baseline_rolling_avg,648.7242500000011,648.7242500000011,5.486838718768251
2022,2018-2019-2020-2021,2022-11-24 20:00:00,DPLCO,-1,20,1881.828,2026.24525,baseline_rolling_avg,-144.41724999999997,144.41724999999997,-7.674306578496669
2022,2018-2019-2020-2021,2022-11-24 20:00:00,DUQ,-1,20,1303.508,1377.5545,baseline_rolling_avg,-74.04649999999992,74.04649999999992,-5.680555853895354
2022,2018-2019-2020-2021,2022-11-24 20:00:00,EASTON,-1,20,26.256,28.49375,baseline_rolling_avg,-2.2377499999999984,2.2377499999999984,-8.522813832996174
2022,2018-2019-2020-2021,2022-11-24 20:00:00,EKPC,-1,20,1273.443,1406.425,baseline_rolling_avg,-132.98199999999997,132.98199999999997,-10.442713179937344
2022,2018-2019-2020-2021,2022-11-24 20:00:00,JC,-1,20,2283.775,2422.915,baseline_rolling_avg,-139.13999999999987,139.13999999999987,-6.092544142920987
2022,2018-2019-2020-2021,2022-11-24 20:00:00,ME,-1,20,1519.61,1559.02475,baseline_rolling_avg,-39.41475000000014,39.41475000000014,-2.593741157270454
2022,2018-2019-2020-2021,2022-11-24 20:00:00,OE,-1,20,5704.929,6095.871999999999,baseline_rolling_avg,-390.9429999999993,390.9429999999993,-6.852723320482909
2022,2018-2019-2020-2021,2022-11-24 20:00:00,OVEC,-1,20,38.0,29.333333333333332,baseline_rolling_avg,8.666666666666668,8.666666666666668,22.80701754379963
2022,2018-2019-2020-2021,2022-11-24 20:00:00,PAPWR,-1,20,435.378,482.50350000000003,baseline_rolling_avg,-47.125500000000045,47.125500000000045,-10.824042556121169
2022,2018-2019-2020-2021,2022-11-24 20:00:00,PE,-1,20,3871.437,4120.03025,baseline_rolling_avg,-248.5932499999999,248.5932499999999,-6.421213880013893
2022,2018-2019-2020-2021,2022-11-24 20:00:00,PEPCO,-1,20,2391.891,2587.5975,baseline_rolling_avg,-195.70649999999978,195.70649999999978,-8.182082711962693
2022,2018-2019-2020-2021,2022-11-24 20:00:00,PLCO,-1,20,4062.739,4235.08,baseline_rolling_avg,-172.3409999999999,172.3409999999999,-4.241990440439213
2022,2018-2019-2020-2021,2022-11-24 20:00:00,PN,-1,20,1744.585,1810.6045,baseline_rolling_avg,-66.01949999999988,66.01949999999988,-3.7842524153306427
2022,2018-2019-2020-2021,2022-11-24 20:00:00,PS,-1,20,4368.238,4439.2302500000005,baseline_rolling_avg,-70.99225000000024,70.99225000000024,-1.625191896595346
2022,2018-2019-2020-2021,2022-11-24 20:00:00,RECO,-1,20,149.018,155.247,baseline_rolling_avg,-6.229000000000013,6.229000000000013,-4.18003194244711
2022,2018-2019-2020-2021,2022-11-24 20:00:00,SMECO,-1,20,381.243,417.60825,baseline_rolling_avg,-36.36525,36.36525,-9.538601364481568
2022,2018-2019-2020-2021,2022-11-24 20:00:00,UGI,-1,20,114.466,122.849,baseline_rolling_avg,-8.38300000000001,8.38300000000001,-7.323572065060967
2022,2018-2019-2020-2021,2022-11-24 20:00:00,VMEU,-1,20,69.113,67.747,baseline_rolling_avg,1.3659999999999997,1.3659999999999997,1.9764733118198068
2022,2018-2019-2020-2021,2022-11-24 20:00:00,RTO,-1,20,77286.926,80822.85925000001,baseline_rolling_avg,-3535.933250000002,3535.933250000002,-4.5750729560650365
2022,2018-2019-2020-2021,2022-11-24 21:00:00,AECO,-1,21,940.357,992.9032500000001,baseline_rolling_avg,-52.5462500000001,52.5462500000001,-5.587904380995144
2022,2018-2019-2020-2021,2022-11-24 21:00:00,AEPAPT,-1,21,3725.904,4184.1175,baseline_rolling_avg,-458.2135000000003,458.2135000000003,-12.298049010387492
2022,2018-2019-2020-2021,2022-11-24 21:00:00,AEPIMP,-1,21,2456.583,2746.3725,baseline_rolling_avg,-289.78949999999986,289.78949999999986,-11.79644652755425
2022,2018-2019-2020-2021,2022-11-24 21:00:00,AEPKPT,-1,21,595.723,651.736,baseline_rolling_avg,-56.013000000000034,56.013000000000034,-9.402524327580206
2022,2018-2019-2020-2021,2022-11-24 21:00:00,AEPOPT,-1,21,5273.747,5408.42325,baseline_rolling_avg,-134.67624999999953,134.67624999999953,-2.553710862504344
2022,2018-2019-2020-2021,2022-11-24 21:00:00,AP,-1,21,5004.62,5190.5965,baseline_rolling_avg,-185.97649999999976,185.97649999999976,-3.7160963269937786
2022,2018-2019-2020-2021,2022-11-24 21:00:00,BC,-1,21,3119.253,3288.09375,baseline_rolling_avg,-168.84074999999984,168.84074999999984,-5.412858463228036
2022,2018-2019-2020-2021,2022-11-24 21:00:00,CE,-1,21,8694.668,9472.42225,baseline_rolling_avg,-777.75425,777.75425,-8.945186291184333
2022,2018-2019-2020-2021,2022-11-24 21:00:00,DAY,-1,21,1442.0,1647.25,baseline_rolling_avg,-205.25,205.25,-14.23370319001288
2022,2018-2019-2020-2021,2022-11-24 21:00:00,DEOK,-1,21,2320.615,2567.499,baseline_rolling_avg,-246.88400000000001,246.88400000000001,-10.63873154314651
2022,2018-2019-2020-2021,2022-11-24 21:00:00,DOM,-1,21,11766.482,11065.492,baseline_rolling_avg,700.9899999999998,700.9899999999998,5.957515593870741
2022,2018-2019-2020-2021,2022-11-24 21:00:00,DPLCO,-1,21,1877.135,1998.499,baseline_rolling_avg,-121.36400000000003,121.36400000000003,-6.465384748565957
2022,2018-2019-2020-2021,2022-11-24 21:00:00,DUQ,-1,21,1296.398,1359.2475,baseline_rolling_avg,-62.849500000000035,62.849500000000035,-4.848009639014808
2022,2018-2019-2020-2021,2022-11-24 21:00:00,EASTON,-1,21,26.093,28.1115,baseline_rolling_avg,-2.0184999999999995,2.0184999999999995,-7.735791208340413
2022,2018-2019-2020-2021,2022-11-24 21:00:00,EKPC,-1,21,1247.072,1413.3029999999999,baseline_rolling_avg,-166.231,166.231,-13.32970349747141
2022,2018-2019-2020-2021,2022-11-24 21:00:00,JC,-1,21,2259.995,2373.1710000000003,baseline_rolling_avg,-113.17600000000039,113.17600000000039,-5.007798689819906
