datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-21 05:00:00,2025,11,21,5,4,-7,EASTON,25.747000000000003
2025-11-21 06:00:00,2025,11,21,6,4,-7,EASTON,28.3975
2025-11-21 07:00:00,2025,11,21,7,4,-7,EASTON,30.235599999999998
2025-11-21 08:00:00,2025,11,21,8,4,-7,EASTON,30.3664
2025-11-21 09:00:00,2025,11,21,9,4,-7,EASTON,29.2674
2025-11-21 10:00:00,2025,11,21,10,4,-7,EASTON,28.2743
2025-11-21 11:00:00,2025,11,21,11,4,-7,EASTON,27.3976
2025-11-21 12:00:00,2025,11,21,12,4,-7,EASTON,26.957299999999996
2025-11-21 13:00:00,2025,11,21,13,4,-7,EASTON,26.6104
2025-11-21 14:00:00,2025,11,21,14,4,-7,EASTON,27.003899999999998
2025-11-21 15:00:00,2025,11,21,15,4,-7,EASTON,27.5541
2025-11-21 16:00:00,2025,11,21,16,4,-7,EASTON,28.947300000000002
2025-11-21 17:00:00,2025,11,21,17,4,-7,EASTON,30.7171
2025-11-21 18:00:00,2025,11,21,18,4,-7,EASTON,30.7437
2025-11-21 19:00:00,2025,11,21,19,4,-7,EASTON,30.208
2025-11-21 20:00:00,2025,11,21,20,4,-7,EASTON,29.4077
2025-11-21 21:00:00,2025,11,21,21,4,-7,EASTON,28.368599999999997
2025-11-21 22:00:00,2025,11,21,22,4,-7,EASTON,26.904899999999998
2025-11-21 23:00:00,2025,11,21,23,4,-7,EASTON,25.6646
2025-11-22 00:00:00,2025,11,22,0,5,-6,EASTON,23.896800000000002
2025-11-22 01:00:00,2025,11,22,1,5,-6,EASTON,23.4814
2025-11-22 02:00:00,2025,11,22,2,5,-6,EASTON,23.7482
2025-11-22 03:00:00,2025,11,22,3,5,-6,EASTON,24.1522
2025-11-22 04:00:00,2025,11,22,4,5,-6,EASTON,24.8274
2025-11-22 05:00:00,2025,11,22,5,5,-6,EASTON,26.2594
2025-11-22 06:00:00,2025,11,22,6,5,-6,EASTON,28.037599999999998
2025-11-22 07:00:00,2025,11,22,7,5,-6,EASTON,29.5248
2025-11-22 08:00:00,2025,11,22,8,5,-6,EASTON,29.7158
2025-11-22 09:00:00,2025,11,22,9,5,-6,EASTON,28.0416
2025-11-22 10:00:00,2025,11,22,10,5,-6,EASTON,26.746199999999998
2025-11-22 11:00:00,2025,11,22,11,5,-6,EASTON,25.342599999999997
2025-11-22 12:00:00,2025,11,22,12,5,-6,EASTON,24.7136
2025-11-22 13:00:00,2025,11,22,13,5,-6,EASTON,24.4236
2025-11-22 14:00:00,2025,11,22,14,5,-6,EASTON,24.586000000000002
2025-11-22 15:00:00,2025,11,22,15,5,-6,EASTON,25.19
2025-11-22 16:00:00,2025,11,22,16,5,-6,EASTON,27.1064
2025-11-22 17:00:00,2025,11,22,17,5,-6,EASTON,28.8872
2025-11-22 18:00:00,2025,11,22,18,5,-6,EASTON,28.8462
2025-11-22 19:00:00,2025,11,22,19,5,-6,EASTON,28.4718
2025-11-22 20:00:00,2025,11,22,20,5,-6,EASTON,27.8348
2025-11-22 21:00:00,2025,11,22,21,5,-6,EASTON,27.166199999999996
2025-11-22 22:00:00,2025,11,22,22,5,-6,EASTON,26.223599999999998
2025-11-22 23:00:00,2025,11,22,23,5,-6,EASTON,25.215600000000002
2025-11-23 00:00:00,2025,11,23,0,6,-5,EASTON,24.4832
2025-11-23 01:00:00,2025,11,23,1,6,-5,EASTON,24.5464
2025-11-23 02:00:00,2025,11,23,2,6,-5,EASTON,24.165399999999998
2025-11-23 03:00:00,2025,11,23,3,6,-5,EASTON,24.5896
2025-11-23 04:00:00,2025,11,23,4,6,-5,EASTON,25.0032
2025-11-23 05:00:00,2025,11,23,5,6,-5,EASTON,26.1034
2025-11-23 06:00:00,2025,11,23,6,6,-5,EASTON,27.657
2025-11-23 07:00:00,2025,11,23,7,6,-5,EASTON,29.057
2025-11-23 08:00:00,2025,11,23,8,6,-5,EASTON,29.1832
2025-11-23 09:00:00,2025,11,23,9,6,-5,EASTON,28.375
2025-11-23 10:00:00,2025,11,23,10,6,-5,EASTON,26.7814
2025-11-23 11:00:00,2025,11,23,11,6,-5,EASTON,26.172199999999997
2025-11-23 12:00:00,2025,11,23,12,6,-5,EASTON,25.435200000000002
2025-11-23 13:00:00,2025,11,23,13,6,-5,EASTON,25.0184
2025-11-23 14:00:00,2025,11,23,14,6,-5,EASTON,25.121199999999998
2025-11-23 15:00:00,2025,11,23,15,6,-5,EASTON,25.42
2025-11-23 16:00:00,2025,11,23,16,6,-5,EASTON,27.4832
2025-11-23 17:00:00,2025,11,23,17,6,-5,EASTON,29.8222
2025-11-23 18:00:00,2025,11,23,18,6,-5,EASTON,29.9814
2025-11-23 19:00:00,2025,11,23,19,6,-5,EASTON,29.5876
2025-11-23 20:00:00,2025,11,23,20,6,-5,EASTON,28.644
2025-11-23 21:00:00,2025,11,23,21,6,-5,EASTON,27.3362
2025-11-23 22:00:00,2025,11,23,22,6,-5,EASTON,25.755399999999998
2025-11-23 23:00:00,2025,11,23,23,6,-5,EASTON,24.4698
2025-11-24 00:00:00,2025,11,24,0,0,-4,EASTON,24.1598
2025-11-24 01:00:00,2025,11,24,1,0,-4,EASTON,23.9604
2025-11-24 02:00:00,2025,11,24,2,0,-4,EASTON,24.0346
2025-11-24 03:00:00,2025,11,24,3,0,-4,EASTON,24.6892
2025-11-24 04:00:00,2025,11,24,4,0,-4,EASTON,25.509800000000002
2025-11-24 05:00:00,2025,11,24,5,0,-4,EASTON,27.7964
2025-11-24 06:00:00,2025,11,24,6,0,-4,EASTON,31.6776
2025-11-24 07:00:00,2025,11,24,7,0,-4,EASTON,34.1164
2025-11-24 08:00:00,2025,11,24,8,0,-4,EASTON,33.592200000000005
2025-11-24 09:00:00,2025,11,24,9,0,-4,EASTON,31.6632
2025-11-24 10:00:00,2025,11,24,10,0,-4,EASTON,30.3988
2025-11-24 11:00:00,2025,11,24,11,0,-4,EASTON,29.4724
2025-11-24 12:00:00,2025,11,24,12,0,-4,EASTON,28.4786
2025-11-24 13:00:00,2025,11,24,13,0,-4,EASTON,28.138600000000004
2025-11-24 14:00:00,2025,11,24,14,0,-4,EASTON,28.2104
2025-11-24 15:00:00,2025,11,24,15,0,-4,EASTON,28.4438
2025-11-24 16:00:00,2025,11,24,16,0,-4,EASTON,30.4552
2025-11-24 17:00:00,2025,11,24,17,0,-4,EASTON,32.537400000000005
2025-11-24 18:00:00,2025,11,24,18,0,-4,EASTON,32.7804
2025-11-24 19:00:00,2025,11,24,19,0,-4,EASTON,32.1792
2025-11-24 20:00:00,2025,11,24,20,0,-4,EASTON,30.9878
2025-11-24 21:00:00,2025,11,24,21,0,-4,EASTON,29.832600000000003
2025-11-24 22:00:00,2025,11,24,22,0,-4,EASTON,28.016
2025-11-24 23:00:00,2025,11,24,23,0,-4,EASTON,26.609199999999998
2025-11-25 00:00:00,2025,11,25,0,1,-3,EASTON,25.733600000000003
2025-11-25 01:00:00,2025,11,25,1,1,-3,EASTON,25.586000000000002
2025-11-25 02:00:00,2025,11,25,2,1,-3,EASTON,25.9914
2025-11-25 03:00:00,2025,11,25,3,1,-3,EASTON,26.436
2025-11-25 04:00:00,2025,11,25,4,1,-3,EASTON,27.238599999999998
2025-11-25 05:00:00,2025,11,25,5,1,-3,EASTON,29.276999999999997
2025-11-25 06:00:00,2025,11,25,6,1,-3,EASTON,32.78
2025-11-25 07:00:00,2025,11,25,7,1,-3,EASTON,34.96
2025-11-25 08:00:00,2025,11,25,8,1,-3,EASTON,34.125600000000006
2025-11-25 09:00:00,2025,11,25,9,1,-3,EASTON,32.2708
2025-11-25 10:00:00,2025,11,25,10,1,-3,EASTON,30.882600000000004
2025-11-25 11:00:00,2025,11,25,11,1,-3,EASTON,29.746199999999998
2025-11-25 12:00:00,2025,11,25,12,1,-3,EASTON,29.064999999999998
2025-11-25 13:00:00,2025,11,25,13,1,-3,EASTON,28.7286
2025-11-25 14:00:00,2025,11,25,14,1,-3,EASTON,28.5576
2025-11-25 15:00:00,2025,11,25,15,1,-3,EASTON,28.9572
2025-11-25 16:00:00,2025,11,25,16,1,-3,EASTON,30.293799999999997
2025-11-25 17:00:00,2025,11,25,17,1,-3,EASTON,32.1582
2025-11-25 18:00:00,2025,11,25,18,1,-3,EASTON,32.1614
2025-11-25 19:00:00,2025,11,25,19,1,-3,EASTON,31.621
2025-11-25 20:00:00,2025,11,25,20,1,-3,EASTON,30.607
2025-11-25 21:00:00,2025,11,25,21,1,-3,EASTON,29.041199999999996
2025-11-25 22:00:00,2025,11,25,22,1,-3,EASTON,27.564
2025-11-25 23:00:00,2025,11,25,23,1,-3,EASTON,26.2382
2025-11-26 00:00:00,2025,11,26,0,2,-2,EASTON,24.6321
2025-11-26 01:00:00,2025,11,26,1,2,-2,EASTON,24.5287
2025-11-26 02:00:00,2025,11,26,2,2,-2,EASTON,24.6478
2025-11-26 03:00:00,2025,11,26,3,2,-2,EASTON,25.069
2025-11-26 04:00:00,2025,11,26,4,2,-2,EASTON,26.1729
2025-11-26 05:00:00,2025,11,26,5,2,-2,EASTON,28.240500000000004
2025-11-26 06:00:00,2025,11,26,6,2,-2,EASTON,31.5383
2025-11-26 07:00:00,2025,11,26,7,2,-2,EASTON,33.5961
2025-11-26 08:00:00,2025,11,26,8,2,-2,EASTON,33.1528
2025-11-26 09:00:00,2025,11,26,9,2,-2,EASTON,31.2622
2025-11-26 10:00:00,2025,11,26,10,2,-2,EASTON,29.593799999999998
2025-11-26 11:00:00,2025,11,26,11,2,-2,EASTON,28.8296
2025-11-26 12:00:00,2025,11,26,12,2,-2,EASTON,28.0697
2025-11-26 13:00:00,2025,11,26,13,2,-2,EASTON,27.543
2025-11-26 14:00:00,2025,11,26,14,2,-2,EASTON,27.391199999999998
2025-11-26 15:00:00,2025,11,26,15,2,-2,EASTON,27.7108
2025-11-26 16:00:00,2025,11,26,16,2,-2,EASTON,29.050900000000002
2025-11-26 17:00:00,2025,11,26,17,2,-2,EASTON,30.810700000000004
2025-11-26 18:00:00,2025,11,26,18,2,-2,EASTON,30.9489
2025-11-26 19:00:00,2025,11,26,19,2,-2,EASTON,30.3337
2025-11-26 20:00:00,2025,11,26,20,2,-2,EASTON,29.2189
2025-11-26 21:00:00,2025,11,26,21,2,-2,EASTON,27.9668
2025-11-26 22:00:00,2025,11,26,22,2,-2,EASTON,26.214
2025-11-26 23:00:00,2025,11,26,23,2,-2,EASTON,24.7532
2025-11-27 00:00:00,2025,11,27,0,3,-1,EASTON,23.8846
2025-11-27 01:00:00,2025,11,27,1,3,-1,EASTON,23.6998
2025-11-27 02:00:00,2025,11,27,2,3,-1,EASTON,23.6955
2025-11-27 03:00:00,2025,11,27,3,3,-1,EASTON,24.2338
2025-11-27 04:00:00,2025,11,27,4,3,-1,EASTON,24.9755
2025-11-27 05:00:00,2025,11,27,5,3,-1,EASTON,26.587799999999998
2025-11-27 06:00:00,2025,11,27,6,3,-1,EASTON,29.0568
2025-11-27 07:00:00,2025,11,27,7,3,-1,EASTON,30.7399
2025-11-27 08:00:00,2025,11,27,8,3,-1,EASTON,30.0781
2025-11-27 09:00:00,2025,11,27,9,3,-1,EASTON,29.2375
2025-11-27 10:00:00,2025,11,27,10,3,-1,EASTON,28.2185
2025-11-27 11:00:00,2025,11,27,11,3,-1,EASTON,27.201100000000004
2025-11-27 12:00:00,2025,11,27,12,3,-1,EASTON,26.265499999999996
2025-11-27 13:00:00,2025,11,27,13,3,-1,EASTON,25.968799999999998
2025-11-27 14:00:00,2025,11,27,14,3,-1,EASTON,25.4998
2025-11-27 15:00:00,2025,11,27,15,3,-1,EASTON,25.777300000000004
2025-11-27 16:00:00,2025,11,27,16,3,-1,EASTON,26.8265
2025-11-27 17:00:00,2025,11,27,17,3,-1,EASTON,28.1851
2025-11-27 18:00:00,2025,11,27,18,3,-1,EASTON,28.2908
2025-11-27 19:00:00,2025,11,27,19,3,-1,EASTON,27.9303
2025-11-27 20:00:00,2025,11,27,20,3,-1,EASTON,27.3005
2025-11-27 21:00:00,2025,11,27,21,3,-1,EASTON,26.3153
2025-11-27 22:00:00,2025,11,27,22,3,-1,EASTON,24.7942
2025-11-27 23:00:00,2025,11,27,23,3,-1,EASTON,23.538
2025-11-28 00:00:00,2025,11,28,0,4,0,EASTON,23.0931
2025-11-28 01:00:00,2025,11,28,1,4,0,EASTON,22.741300000000003
2025-11-28 02:00:00,2025,11,28,2,4,0,EASTON,22.7302
2025-11-28 03:00:00,2025,11,28,3,4,0,EASTON,23.2149
2025-11-28 04:00:00,2025,11,28,4,4,0,EASTON,24.1178
2025-11-28 05:00:00,2025,11,28,5,4,0,EASTON,25.747000000000003
2025-11-28 06:00:00,2025,11,28,6,4,0,EASTON,28.3975
2025-11-28 07:00:00,2025,11,28,7,4,0,EASTON,30.235599999999998
2025-11-28 08:00:00,2025,11,28,8,4,0,EASTON,30.3664
2025-11-28 09:00:00,2025,11,28,9,4,0,EASTON,29.2674
2025-11-28 10:00:00,2025,11,28,10,4,0,EASTON,28.2743
2025-11-28 11:00:00,2025,11,28,11,4,0,EASTON,27.3976
2025-11-28 12:00:00,2025,11,28,12,4,0,EASTON,26.957299999999996
2025-11-28 13:00:00,2025,11,28,13,4,0,EASTON,26.6104
2025-11-28 14:00:00,2025,11,28,14,4,0,EASTON,27.003899999999998
2025-11-28 15:00:00,2025,11,28,15,4,0,EASTON,27.5541
2025-11-28 16:00:00,2025,11,28,16,4,0,EASTON,28.947300000000002
2025-11-28 17:00:00,2025,11,28,17,4,0,EASTON,30.7171
2025-11-28 18:00:00,2025,11,28,18,4,0,EASTON,30.7437
2025-11-28 19:00:00,2025,11,28,19,4,0,EASTON,30.208
2025-11-28 20:00:00,2025,11,28,20,4,0,EASTON,29.4077
2025-11-28 21:00:00,2025,11,28,21,4,0,EASTON,28.368599999999997
2025-11-28 22:00:00,2025,11,28,22,4,0,EASTON,26.904899999999998
2025-11-28 23:00:00,2025,11,28,23,4,0,EASTON,25.6646
2025-11-19 00:00:00,2025,11,19,0,2,-9,EKPC,1504.8506
2025-11-19 01:00:00,2025,11,19,1,2,-9,EKPC,1488.2155
2025-11-19 02:00:00,2025,11,19,2,2,-9,EKPC,1482.3984
2025-11-19 03:00:00,2025,11,19,3,2,-9,EKPC,1490.0561
2025-11-19 04:00:00,2025,11,19,4,2,-9,EKPC,1516.5399
2025-11-19 05:00:00,2025,11,19,5,2,-9,EKPC,1571.7681
2025-11-19 06:00:00,2025,11,19,6,2,-9,EKPC,1701.1164
2025-11-19 07:00:00,2025,11,19,7,2,-9,EKPC,1750.1032
2025-11-19 08:00:00,2025,11,19,8,2,-9,EKPC,1726.3274000000001
2025-11-19 09:00:00,2025,11,19,9,2,-9,EKPC,1662.1221
2025-11-19 10:00:00,2025,11,19,10,2,-9,EKPC,1596.6195
2025-11-19 11:00:00,2025,11,19,11,2,-9,EKPC,1538.3384
2025-11-19 12:00:00,2025,11,19,12,2,-9,EKPC,1503.9544
2025-11-19 13:00:00,2025,11,19,13,2,-9,EKPC,1470.0138000000002
2025-11-19 14:00:00,2025,11,19,14,2,-9,EKPC,1423.8688
2025-11-19 15:00:00,2025,11,19,15,2,-9,EKPC,1411.1621
2025-11-19 16:00:00,2025,11,19,16,2,-9,EKPC,1454.1354
2025-11-19 17:00:00,2025,11,19,17,2,-9,EKPC,1545.7458
2025-11-19 18:00:00,2025,11,19,18,2,-9,EKPC,1615.3759
2025-11-19 19:00:00,2025,11,19,19,2,-9,EKPC,1628.47
2025-11-19 20:00:00,2025,11,19,20,2,-9,EKPC,1626.4772
2025-11-19 21:00:00,2025,11,19,21,2,-9,EKPC,1590.3307
2025-11-19 22:00:00,2025,11,19,22,2,-9,EKPC,1511.951
2025-11-19 23:00:00,2025,11,19,23,2,-9,EKPC,1459.9826
2025-11-20 00:00:00,2025,11,20,0,3,-8,EKPC,1456.8397
2025-11-20 01:00:00,2025,11,20,1,3,-8,EKPC,1440.4551999999999
2025-11-20 02:00:00,2025,11,20,2,3,-8,EKPC,1472.0868
2025-11-20 03:00:00,2025,11,20,3,3,-8,EKPC,1476.0192
2025-11-20 04:00:00,2025,11,20,4,3,-8,EKPC,1506.1296
2025-11-20 05:00:00,2025,11,20,5,3,-8,EKPC,1570.1786
2025-11-20 06:00:00,2025,11,20,6,3,-8,EKPC,1685.1528999999998
2025-11-20 07:00:00,2025,11,20,7,3,-8,EKPC,1732.0624
2025-11-20 08:00:00,2025,11,20,8,3,-8,EKPC,1753.5139
2025-11-20 09:00:00,2025,11,20,9,3,-8,EKPC,1736.2573
2025-11-20 10:00:00,2025,11,20,10,3,-8,EKPC,1712.3431
2025-11-20 11:00:00,2025,11,20,11,3,-8,EKPC,1699.8928
2025-11-20 12:00:00,2025,11,20,12,3,-8,EKPC,1643.8344000000002
2025-11-20 13:00:00,2025,11,20,13,3,-8,EKPC,1559.6011
2025-11-20 14:00:00,2025,11,20,14,3,-8,EKPC,1537.9299999999998
2025-11-20 15:00:00,2025,11,20,15,3,-8,EKPC,1509.2702
2025-11-20 16:00:00,2025,11,20,16,3,-8,EKPC,1534.0185999999999
2025-11-20 17:00:00,2025,11,20,17,3,-8,EKPC,1570.8130999999998
2025-11-20 18:00:00,2025,11,20,18,3,-8,EKPC,1612.1164999999999
2025-11-20 19:00:00,2025,11,20,19,3,-8,EKPC,1632.6076
2025-11-20 20:00:00,2025,11,20,20,3,-8,EKPC,1640.2508999999998
2025-11-20 21:00:00,2025,11,20,21,3,-8,EKPC,1632.3797
2025-11-20 22:00:00,2025,11,20,22,3,-8,EKPC,1595.8836999999999
2025-11-20 23:00:00,2025,11,20,23,3,-8,EKPC,1551.9433999999999
2025-11-21 00:00:00,2025,11,21,0,4,-7,EKPC,1519.7667999999999
2025-11-21 01:00:00,2025,11,21,1,4,-7,EKPC,1495.1446
2025-11-21 02:00:00,2025,11,21,2,4,-7,EKPC,1479.9087
2025-11-21 03:00:00,2025,11,21,3,4,-7,EKPC,1511.2175
2025-11-21 04:00:00,2025,11,21,4,4,-7,EKPC,1553.7987
2025-11-21 05:00:00,2025,11,21,5,4,-7,EKPC,1643.5755000000001
2025-11-21 06:00:00,2025,11,21,6,4,-7,EKPC,1733.9769000000001
2025-11-21 07:00:00,2025,11,21,7,4,-7,EKPC,1750.1019000000001
2025-11-21 08:00:00,2025,11,21,8,4,-7,EKPC,1761.0128
2025-11-21 09:00:00,2025,11,21,9,4,-7,EKPC,1743.078
2025-11-21 10:00:00,2025,11,21,10,4,-7,EKPC,1700.764
2025-11-21 11:00:00,2025,11,21,11,4,-7,EKPC,1631.2142
2025-11-21 12:00:00,2025,11,21,12,4,-7,EKPC,1574.5516
2025-11-21 13:00:00,2025,11,21,13,4,-7,EKPC,1540.2342
2025-11-21 14:00:00,2025,11,21,14,4,-7,EKPC,1501.9133
2025-11-21 15:00:00,2025,11,21,15,4,-7,EKPC,1484.798
2025-11-21 16:00:00,2025,11,21,16,4,-7,EKPC,1516.8826999999999
2025-11-21 17:00:00,2025,11,21,17,4,-7,EKPC,1598.2037
2025-11-21 18:00:00,2025,11,21,18,4,-7,EKPC,1673.5274000000002
2025-11-21 19:00:00,2025,11,21,19,4,-7,EKPC,1688.9958
2025-11-21 20:00:00,2025,11,21,20,4,-7,EKPC,1686.5453000000002
2025-11-21 21:00:00,2025,11,21,21,4,-7,EKPC,1673.7656
2025-11-21 22:00:00,2025,11,21,22,4,-7,EKPC,1640.0692999999999
2025-11-21 23:00:00,2025,11,21,23,4,-7,EKPC,1623.214
2025-11-22 00:00:00,2025,11,22,0,5,-6,EKPC,1560.7189999999998
2025-11-22 01:00:00,2025,11,22,1,5,-6,EKPC,1556.1478
2025-11-22 02:00:00,2025,11,22,2,5,-6,EKPC,1572.047
2025-11-22 03:00:00,2025,11,22,3,5,-6,EKPC,1579.9522
2025-11-22 04:00:00,2025,11,22,4,5,-6,EKPC,1594.0688
2025-11-22 05:00:00,2025,11,22,5,5,-6,EKPC,1651.6336
2025-11-22 06:00:00,2025,11,22,6,5,-6,EKPC,1734.2248
2025-11-22 07:00:00,2025,11,22,7,5,-6,EKPC,1769.8424
2025-11-22 08:00:00,2025,11,22,8,5,-6,EKPC,1796.0754000000002
2025-11-22 09:00:00,2025,11,22,9,5,-6,EKPC,1736.4586
2025-11-22 10:00:00,2025,11,22,10,5,-6,EKPC,1667.6252
2025-11-22 11:00:00,2025,11,22,11,5,-6,EKPC,1610.3738
2025-11-22 12:00:00,2025,11,22,12,5,-6,EKPC,1549.0976
2025-11-22 13:00:00,2025,11,22,13,5,-6,EKPC,1507.6334
2025-11-22 14:00:00,2025,11,22,14,5,-6,EKPC,1481.4294
2025-11-22 15:00:00,2025,11,22,15,5,-6,EKPC,1449.8322
2025-11-22 16:00:00,2025,11,22,16,5,-6,EKPC,1476.7994
2025-11-22 17:00:00,2025,11,22,17,5,-6,EKPC,1582.0095999999999
2025-11-22 18:00:00,2025,11,22,18,5,-6,EKPC,1628.0894
2025-11-22 19:00:00,2025,11,22,19,5,-6,EKPC,1629.288
2025-11-22 20:00:00,2025,11,22,20,5,-6,EKPC,1622.348
2025-11-22 21:00:00,2025,11,22,21,5,-6,EKPC,1605.5998
2025-11-22 22:00:00,2025,11,22,22,5,-6,EKPC,1566.2948000000001
2025-11-22 23:00:00,2025,11,22,23,5,-6,EKPC,1532.9451999999999
2025-11-23 00:00:00,2025,11,23,0,6,-5,EKPC,1540.1124
2025-11-23 01:00:00,2025,11,23,1,6,-5,EKPC,1523.8354
2025-11-23 02:00:00,2025,11,23,2,6,-5,EKPC,1552.654
2025-11-23 03:00:00,2025,11,23,3,6,-5,EKPC,1578.974
2025-11-23 04:00:00,2025,11,23,4,6,-5,EKPC,1597.9312
2025-11-23 05:00:00,2025,11,23,5,6,-5,EKPC,1656.5777999999998
2025-11-23 06:00:00,2025,11,23,6,6,-5,EKPC,1710.6178
2025-11-23 07:00:00,2025,11,23,7,6,-5,EKPC,1774.0692
2025-11-23 08:00:00,2025,11,23,8,6,-5,EKPC,1800.4952
2025-11-23 09:00:00,2025,11,23,9,6,-5,EKPC,1747.7284
2025-11-23 10:00:00,2025,11,23,10,6,-5,EKPC,1657.534
2025-11-23 11:00:00,2025,11,23,11,6,-5,EKPC,1564.9788
2025-11-23 12:00:00,2025,11,23,12,6,-5,EKPC,1539.3016
2025-11-23 13:00:00,2025,11,23,13,6,-5,EKPC,1509.9238
2025-11-23 14:00:00,2025,11,23,14,6,-5,EKPC,1469.1902
2025-11-23 15:00:00,2025,11,23,15,6,-5,EKPC,1450.0474
2025-11-23 16:00:00,2025,11,23,16,6,-5,EKPC,1474.4242
2025-11-23 17:00:00,2025,11,23,17,6,-5,EKPC,1601.0192000000002
2025-11-23 18:00:00,2025,11,23,18,6,-5,EKPC,1665.7058000000002
2025-11-23 19:00:00,2025,11,23,19,6,-5,EKPC,1701.333
2025-11-23 20:00:00,2025,11,23,20,6,-5,EKPC,1691.8457999999998
2025-11-23 21:00:00,2025,11,23,21,6,-5,EKPC,1655.6542000000002
2025-11-23 22:00:00,2025,11,23,22,6,-5,EKPC,1610.2132
2025-11-23 23:00:00,2025,11,23,23,6,-5,EKPC,1540.7782000000002
2025-11-24 00:00:00,2025,11,24,0,0,-4,EKPC,1518.9933999999998
2025-11-24 01:00:00,2025,11,24,1,0,-4,EKPC,1554.8283999999999
2025-11-24 02:00:00,2025,11,24,2,0,-4,EKPC,1586.8665999999998
2025-11-24 03:00:00,2025,11,24,3,0,-4,EKPC,1603.2762
2025-11-24 04:00:00,2025,11,24,4,0,-4,EKPC,1656.4794000000002
2025-11-24 05:00:00,2025,11,24,5,0,-4,EKPC,1757.5067999999999
2025-11-24 06:00:00,2025,11,24,6,0,-4,EKPC,1892.8362000000002
2025-11-24 07:00:00,2025,11,24,7,0,-4,EKPC,1932.4644
2025-11-24 08:00:00,2025,11,24,8,0,-4,EKPC,1868.2507999999998
2025-11-24 09:00:00,2025,11,24,9,0,-4,EKPC,1785.2914
2025-11-24 10:00:00,2025,11,24,10,0,-4,EKPC,1722.3552
2025-11-24 11:00:00,2025,11,24,11,0,-4,EKPC,1663.6332000000002
2025-11-24 12:00:00,2025,11,24,12,0,-4,EKPC,1577.1518
2025-11-24 13:00:00,2025,11,24,13,0,-4,EKPC,1555.9726
2025-11-24 14:00:00,2025,11,24,14,0,-4,EKPC,1535.9348
2025-11-24 15:00:00,2025,11,24,15,0,-4,EKPC,1497.8011999999999
2025-11-24 16:00:00,2025,11,24,16,0,-4,EKPC,1541.0806
2025-11-24 17:00:00,2025,11,24,17,0,-4,EKPC,1664.3759999999997
2025-11-24 18:00:00,2025,11,24,18,0,-4,EKPC,1754.9836
2025-11-24 19:00:00,2025,11,24,19,0,-4,EKPC,1779.6912
2025-11-24 20:00:00,2025,11,24,20,0,-4,EKPC,1773.337
2025-11-24 21:00:00,2025,11,24,21,0,-4,EKPC,1736.4828000000002
2025-11-24 22:00:00,2025,11,24,22,0,-4,EKPC,1680.5916000000002
2025-11-24 23:00:00,2025,11,24,23,0,-4,EKPC,1624.6508
2025-11-25 00:00:00,2025,11,25,0,1,-3,EKPC,1589.9596
2025-11-25 01:00:00,2025,11,25,1,1,-3,EKPC,1605.6384
2025-11-25 02:00:00,2025,11,25,2,1,-3,EKPC,1612.2423999999999
2025-11-25 03:00:00,2025,11,25,3,1,-3,EKPC,1613.3121999999998
2025-11-25 04:00:00,2025,11,25,4,1,-3,EKPC,1626.8346
2025-11-25 05:00:00,2025,11,25,5,1,-3,EKPC,1730.386
2025-11-25 06:00:00,2025,11,25,6,1,-3,EKPC,1879.4098000000001
2025-11-25 07:00:00,2025,11,25,7,1,-3,EKPC,1928.3064
2025-11-25 08:00:00,2025,11,25,8,1,-3,EKPC,1868.6032
2025-11-25 09:00:00,2025,11,25,9,1,-3,EKPC,1771.2347999999997
2025-11-25 10:00:00,2025,11,25,10,1,-3,EKPC,1669.9973999999997
2025-11-25 11:00:00,2025,11,25,11,1,-3,EKPC,1571.6394
2025-11-25 12:00:00,2025,11,25,12,1,-3,EKPC,1494.7279999999998
2025-11-25 13:00:00,2025,11,25,13,1,-3,EKPC,1486.0926
2025-11-25 14:00:00,2025,11,25,14,1,-3,EKPC,1421.0652
2025-11-25 15:00:00,2025,11,25,15,1,-3,EKPC,1419.658
2025-11-25 16:00:00,2025,11,25,16,1,-3,EKPC,1481.651
2025-11-25 17:00:00,2025,11,25,17,1,-3,EKPC,1612.1255999999998
2025-11-25 18:00:00,2025,11,25,18,1,-3,EKPC,1681.4574
2025-11-25 19:00:00,2025,11,25,19,1,-3,EKPC,1728.0542
2025-11-25 20:00:00,2025,11,25,20,1,-3,EKPC,1740.4658
2025-11-25 21:00:00,2025,11,25,21,1,-3,EKPC,1709.5225999999998
2025-11-25 22:00:00,2025,11,25,22,1,-3,EKPC,1679.9941999999999
2025-11-25 23:00:00,2025,11,25,23,1,-3,EKPC,1637.0312
2025-11-26 00:00:00,2025,11,26,0,2,-2,EKPC,1504.8506
2025-11-26 01:00:00,2025,11,26,1,2,-2,EKPC,1488.2155
2025-11-26 02:00:00,2025,11,26,2,2,-2,EKPC,1482.3984
2025-11-26 03:00:00,2025,11,26,3,2,-2,EKPC,1490.0561
2025-11-26 04:00:00,2025,11,26,4,2,-2,EKPC,1516.5399
2025-11-26 05:00:00,2025,11,26,5,2,-2,EKPC,1571.7681
2025-11-26 06:00:00,2025,11,26,6,2,-2,EKPC,1701.1164
2025-11-26 07:00:00,2025,11,26,7,2,-2,EKPC,1750.1032
2025-11-26 08:00:00,2025,11,26,8,2,-2,EKPC,1726.3274000000001
2025-11-26 09:00:00,2025,11,26,9,2,-2,EKPC,1662.1221
