load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
EASTON,2025-11-18 17:00:00,17,26.839,27.843,32.086,32.481,27.088,26.741,28.699,28.831,29.243,35.462,30.732,25.642,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EASTON,2025-11-18 18:00:00,18,26.74,28.496,32.602,32.457,27.717,26.509,28.728,29.715,29.795,35.348,31.516,25.526,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EASTON,2025-11-18 19:00:00,19,25.945,28.463,32.888,31.857,27.296,25.853,28.5,29.41,29.253,34.861,31.456,24.725,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EASTON,2025-11-18 20:00:00,20,24.945,27.879,32.673,31.388,26.819,24.695,27.517,29.126,28.082,33.439,30.734,23.699,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EASTON,2025-11-18 21:00:00,21,23.146,26.866,31.968,30.767,26.046,23.444,26.304,28.297,26.92,32.368,29.639,22.129,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EASTON,2025-11-18 22:00:00,22,21.435,25.701,30.943,28.831,24.264,21.867,24.919,26.265,24.788,30.779,28.1,20.485,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EASTON,2025-11-18 23:00:00,23,19.629,24.661,30.094,27.737,23.267,20.359,23.35,25.773,23.218,28.511,26.896,19.005,0,0,1,11,18,0,0,-10,18,9,7,7,7,7,18,17,17,7,7,7,31.245500000000003,33.193999999999996,32.00925,32.338499999999996,37.175,35.72075,36.142,31.49575,32.628,34.35275,-2,-10,1,0,0,-999.0,27.717,28.376,35.629,30.11,33.308,36.584,31.516,25.642,27.536,32.957
EKPC,2025-11-18 00:00:00,0,1173.335,1594.594,2057.445,1629.44,1121.293,1222.584,1582.336,1535.536,1770.551,2120.445,1686.913,1146.236,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 01:00:00,1,1223.265,1566.34,2088.292,1609.567,1089.195,1224.876,1579.21,1547.801,1814.588,2240.27,1751.364,1300.103,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 02:00:00,2,1209.151,1665.157,2105.253,1634.315,1089.691,1148.662,1607.989,1594.383,1766.807,2280.038,1819.091,1320.885,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 03:00:00,3,1148.797,1741.56,2109.2,1671.722,1048.315,1224.973,1644.361,1624.553,1800.481,2337.842,1908.989,1327.297,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 04:00:00,4,1196.176,1805.591,2135.407,1747.933,1070.304,1275.077,1702.738,1593.932,1808.952,2392.58,1996.875,1332.765,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 05:00:00,5,1345.915,1866.626,2284.459,1860.489,1149.314,1304.245,1831.425,1676.453,1859.713,2469.165,2154.919,1380.672,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 06:00:00,6,1499.53,1940.857,2395.718,2064.228,1185.634,1346.701,1983.51,1836.199,2027.934,2612.953,2317.413,1413.616,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 07:00:00,7,1560.57,2000.491,2451.342,2137.153,1253.531,1359.06,1997.605,1868.944,1917.721,2640.405,2320.931,1503.294,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 08:00:00,8,1547.691,1999.273,2362.197,2136.932,1329.268,1447.947,1884.701,1786.864,1918.403,2539.809,2343.642,1526.782,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 09:00:00,9,1506.955,1770.747,2200.684,1915.406,1343.785,1439.508,1695.633,1621.817,1742.91,2403.435,2348.813,1573.601,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 10:00:00,10,1454.384,1614.591,2038.763,1808.162,1285.733,1420.189,1477.983,1462.385,1688.528,2234.503,2335.944,1615.372,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 11:00:00,11,1436.82,1543.103,1927.232,1718.342,1244.051,1433.64,1464.508,1353.48,1567.545,2179.82,2279.853,1661.038,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 12:00:00,12,1399.004,1478.823,1768.223,1561.64,1309.681,1357.133,1456.406,1267.525,1381.078,2088.047,2219.982,1724.057,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 13:00:00,13,1433.662,1462.829,1694.687,1485.036,1292.234,1354.086,1441.82,1239.425,1318.609,1929.501,2183.331,1841.925,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 14:00:00,14,1368.245,1396.479,1614.497,1495.017,1324.759,1280.945,1391.117,1226.124,1288.309,1893.008,2246.533,1818.171,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 15:00:00,15,1253.544,1391.85,1602.596,1479.264,1301.059,1327.506,1416.144,1237.26,1333.061,1892.286,2302.975,1850.925,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 16:00:00,16,1327.851,1346.206,1668.627,1570.843,1352.058,1297.803,1394.246,1332.759,1337.582,1983.296,2187.495,1939.174,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 17:00:00,17,1406.808,1568.642,1863.823,1678.729,1471.266,1242.542,1423.642,1440.828,1428.763,2066.228,2228.57,1977.934,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 18:00:00,18,1496.227,1642.484,1954.192,1780.972,1563.772,1264.199,1442.233,1647.454,1635.941,2157.182,2317.173,1944.846,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 19:00:00,19,1533.776,1606.392,1981.035,1850.228,1575.978,1273.031,1326.854,1700.688,1666.465,2137.27,2402.341,1951.227,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 20:00:00,20,1503.981,1535.674,1947.602,1893.018,1617.726,1240.393,1369.583,1692.034,1706.108,2038.36,2242.48,1945.729,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 21:00:00,21,1416.06,1589.852,1930.49,1926.844,1598.526,1333.234,1299.261,1666.206,1647.194,2021.589,2179.212,1888.931,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 22:00:00,22,1350.652,1619.072,1919.061,1893.315,1566.107,1281.31,1370.643,1617.221,1600.386,1934.929,2113.291,1849.819,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
EKPC,2025-11-18 23:00:00,23,1148.624,1537.044,1862.762,1811.779,1530.314,1154.103,1297.758,1598.809,1551.449,1757.198,2048.693,1731.022,0,0,1,11,18,0,0,-10,20,8,7,7,6,7,19,17,18,7,7,6,2002.19425,1973.6205,1972.0135,1937.9999999999998,2024.37925,2050.876,2000.93075,1914.39725,1839.2982499999998,2039.01225,-2,-10,1,0,0,-999.0,1617.726,1447.947,1997.605,1868.944,2027.934,2640.405,2402.341,1977.934,1527.227,2075.092
JC,2025-11-18 00:00:00,0,1831.335,2004.558,2126.141,1874.472,1890.852,2084.378,2141.229,2054.235,2176.635,2087.594,1750.723,1802.774,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 01:00:00,1,1774.481,1948.388,2073.276,1816.346,1819.394,2004.557,2056.096,1983.939,2113.353,2009.826,1680.705,1731.047,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 02:00:00,2,1757.247,1917.034,2047.149,1801.979,1759.385,1967.26,2007.356,1957.236,2071.874,1993.327,1647.377,1685.586,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 03:00:00,3,1754.641,1910.154,2050.299,1819.189,1729.804,1988.277,2013.445,1931.519,2049.337,1984.436,1631.366,1667.266,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 04:00:00,4,1795.363,1931.56,2080.488,1880.242,1724.01,1988.741,2064.376,1949.881,2078.405,2050.724,1685.119,1666.146,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 05:00:00,5,1939.796,1976.199,2146.193,2029.714,1748.696,2065.712,2212.808,2094.407,2221.024,2216.064,1805.063,1703.728,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 06:00:00,6,2130.176,2059.573,2258.036,2284.936,1809.686,2150.82,2424.684,2313.026,2436.441,2422.24,2007.845,1759.491,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 07:00:00,7,2218.016,2082.276,2331.625,2390.767,1851.609,2158.838,2467.11,2406.516,2565.974,2474.871,2126.086,1759.014,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 08:00:00,8,2114.281,1999.865,2264.375,2344.785,1825.901,2191.158,2310.148,2390.955,2592.496,2370.614,2185.901,1772.121,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 09:00:00,9,1935.84,1865.289,2121.4,2230.746,1689.07,1957.465,2114.406,2241.45,2621.992,2310.457,2185.851,1853.954,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 10:00:00,10,1837.895,1757.442,2017.533,2143.757,1600.29,1879.695,1988.599,2181.032,2575.857,2367.131,2270.857,1914.055,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 11:00:00,11,1778.071,1705.655,1956.328,2157.523,1610.378,1814.838,1913.449,2298.218,2536.46,2343.747,2310.676,1971.908,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 12:00:00,12,1786.028,1707.186,1951.887,2181.312,1654.123,1827.77,1956.979,2269.518,2463.441,2330.411,2301.824,2000.539,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 13:00:00,13,1853.028,1758.818,1980.872,2203.045,1817.823,1831.663,2068.167,2203.033,2402.363,2392.086,2257.146,2062.356,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 14:00:00,14,1989.764,1883.264,2097.204,2315.179,1911.877,2118.722,2262.394,2305.192,2358.369,2495.56,2239.293,2117.409,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 15:00:00,15,2157.788,2058.46,2269.603,2438.226,2102.569,2208.377,2341.915,2397.392,2435.412,2651.97,2340.107,2161.367,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 16:00:00,16,2368.092,2293.335,2505.353,2613.316,2332.684,2361.155,2529.907,2563.549,2635.829,2808.062,2505.689,2269.682,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 17:00:00,17,2538.598,2513.703,2687.263,2765.663,2538.835,2439.257,2657.948,2756.41,2802.323,2973.449,2703.119,2392.028,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 18:00:00,18,2509.112,2536.258,2706.592,2777.31,2548.958,2408.36,2636.904,2754.234,2787.279,2933.692,2703.544,2374.425,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 19:00:00,19,2457.214,2496.083,2669.164,2708.027,2512.54,2369.637,2587.044,2732.642,2735.736,2873.733,2674.795,2312.717,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 20:00:00,20,2392.733,2440.71,2627.687,2652.702,2457.653,2313.136,2522.954,2660.321,2616.346,2795.301,2613.609,2250.833,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 21:00:00,21,2271.183,2335.487,2535.686,2543.093,2353.416,2226.152,2423.677,2520.692,2485.842,2634.265,2496.813,2129.422,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
